13:03:28 | INFO    | methna.load | Generating 3 fake users...
13:03:36 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:35 GMT'), (b'Etag', b'W/"95-tmFqetM1zpp1J/Lp8ywHC9jIJBc"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'87KzJM14Ru--hOZ2jUJq2g'), (b'X-Xss-Protection', b'0')])
13:03:36 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:36 | DEBUG   | httpcore.http11 | response_closed.started
13:03:36 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:35 GMT'), (b'Etag', b'W/"95-fLOJNu8Rtiqd+NaP/u6jBl2K8+U"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'EsthqGADT3WJfCVBw9P4nw'), (b'X-Xss-Protection', b'0')])
13:03:36 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:36 | DEBUG   | httpcore.http11 | response_closed.started
13:03:36 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:36 | WARNING | methna.api | [user-0001] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 326ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:35.9
13:03:36 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:36 | WARNING | methna.api | [user-0002] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 328ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:35.9
13:03:36 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:36 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:36 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:36 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:36 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:36 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:36 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'OK', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'103'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:36 GMT'), (b'Etag', b'W/"67-bV5csaG6CtP7CiozcoiAYA705pU"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'gR-iCxUORwKqF7dgw9P4nw'), (b'X-Xss-Protection', b'0')])
13:03:36 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp "HTTP/1.1 200 OK"
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:36 | DEBUG   | httpcore.http11 | response_closed.started
13:03:36 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:36 | DEBUG   | methna.api | [user-0002] <APIResponse OK 200 https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp 325ms> → 
13:03:36 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'OK', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'103'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:36 GMT'), (b'Etag', b'W/"67-thki5HBwGlP8y2xULocqBE+hfI0"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'QkCfC967RjS9ztFqjUJq2g'), (b'X-Xss-Protection', b'0')])
13:03:36 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp "HTTP/1.1 200 OK"
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:36 | DEBUG   | httpcore.http11 | response_closed.started
13:03:36 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'OK', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'103'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:36 GMT'), (b'Etag', b'W/"67-cm1hogfMvriS4gvNZpGJJvD0OTY"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'4kHQ5b-ASdmsTOD6ALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:36 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp "HTTP/1.1 200 OK"
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:36 | DEBUG   | httpcore.http11 | response_closed.started
13:03:36 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:36 | DEBUG   | methna.api | [user-0001] <APIResponse OK 200 https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp 330ms> → 
13:03:36 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:36 | DEBUG   | methna.api | [user-0000] <APIResponse OK 200 https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp 331ms> → 
13:03:38 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:38 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:38 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:38 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:38 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:38 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:38 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:38 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:38 GMT'), (b'Etag', b'W/"f5-ZYlOb6NrtZ1NfbXa3rghIRfbiSE"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'JKamS0-OQ2uJ_J3Bw9P4nw'), (b'X-Xss-Protection', b'0')])
13:03:38 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.e86d7a03.2@yopmail.com "HTTP/1.1 404 Not Found"
13:03:38 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:38 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:38 | DEBUG   | httpcore.http11 | response_closed.started
13:03:38 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:38 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:38 GMT'), (b'Etag', b'W/"f5-tR7uSHGFBNGafDHDf+yM40rD4tg"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'cYz0PggjQsywZZ2vALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:38 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.d40ca935.0@yopmail.com "HTTP/1.1 404 Not Found"
13:03:38 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:38 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:38 | DEBUG   | httpcore.http11 | response_closed.started
13:03:38 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:38 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:38 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:38 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:38 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:38 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:38 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:38 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:38 GMT'), (b'Etag', b'W/"f5-Egc8Cw4Imfsp+PO69C0defaFi+I"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'dNQf6sJjS_-2MnD-jUJq2g'), (b'X-Xss-Protection', b'0')])
13:03:39 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.80fff7a5.1@yopmail.com "HTTP/1.1 404 Not Found"
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:39 | DEBUG   | httpcore.http11 | response_closed.started
13:03:39 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:39 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:39 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
